age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,y
-0.7699803603351506,1.7730712066559973,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.23045613165620685,0.3981152948619727,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.09826775478774673,1.1752528993836233,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7170723550876563,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
-0.19422669843737583,-0.301936853424888,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.8659393039847797,-0.3482195610846847,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297378,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.1491985126574318,0.26116942310263846,3.0442125041798476,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118866,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-1.2497750785832962,2.347748160098473,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7164957955812208,0.33167990691420085,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.09365013251151151,-0.2672248226800405,-0.20490852635573717,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3187592621356228,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.9572806253581736,0.35373483842223186,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247578,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.2497750785832962,1.4028095453776237,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.274940739646535,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.9618982476344088,-0.8958982683922789,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.559671609830801,0.3981152948619727,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.4416929658825544,-0.5372072840288545,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.9572806253581736,-0.3443626687797017,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.274940739646535,-0.9402809581691279,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.290185642087005,0.07989548476843474,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3308670117707655,-0.9402809581691279,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1.8209111182048356,-0.15923183814051486,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1.1491985126574318,-0.764763930022855,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118866,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
-0.0023088111381176116,-0.05895263821095535,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.8981528443135622,-1.911888793480303,1.4914410061504793,-1.4859615190018791,-1.257233121503285,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
-1.153816134933667,-0.9576085452720079,0.8781318171561244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3493169159766971,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.6740214166855214,-0.5719193147737021,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-0.752342544407306,1.0768833289234765,0.6487701727189372,-1.5828235160830206,-2.8156965971113666,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
-0.38614458573663407,0.049040346328570274,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3227951786806704,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.6740214166855214,-0.498638360979024,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.2451574563070609,-0.10523534587075205,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.776457984250499,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
1.2451574563070609,-0.7493363608029228,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.6740214166855214,-0.07823709973587065,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0.8613216817085444,-0.24794036115512522,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3493169159766971,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.34111639995669,-0.0820939920408537,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054516,0.845170092927173,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.5780624730358923,-0.699196760838143,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3493169159766971,-0.9402809581691279,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.09826775478774673,-0.2132283304102777,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297378,0.33167990691420085,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.4821035293862632,-0.6567709454833294,0.8781318171561244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771845508199016,0.845170092927173,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0.3815269634603989,0.31902280767738433,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7776111032633696,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.057857191284038,-0.564205530163736,0.5171183693188373,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3706496177148058,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.4821035293862632,1.5416576683570138,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054516,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0.477485907110028,2.1279052987144382,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-1.3457340222329253,-0.7377656838879736,0.8781318171561244,0.1954139001271294,1.6711360607672918,-1.8981528443135622,-1.911888793480303,1.4914410061504793,-1.564373611877089,-1.257233121503285,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-1.3457340222329253,0.9438393610846397,1.2391452649934116,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054516,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.290185642087005,-0.42921429948932893,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.7699803603351506,-0.05123885360098924,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297378,0.33167990691420085,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
2.012829005504094,-0.24408346885014215,-0.5659219741930244,-5.111991947151921,1.6711360607672918,-2.216433483176411,-1.6009182836348121,2.247684061794171,-1.6756495966191147,-2.0696825532812118,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.7699803603351506,-0.3752178072195661,-0.20490852635573717,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2242035030802227,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1491985126574318,-0.6143451301285158,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.4821035293862632,0.2573125307976554,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-1.057857191284038,-0.4407849764042781,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183221,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.290185642087005,-0.7956190684627195,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054516,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1.6289932309055775,-0.4909245763690579,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.38614458573663407,-0.7609070377178719,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.477485907110028,-0.7609070377178719,0.5171183693188373,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
-0.8659393039847797,0.13774886934318062,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.19422669843737583,0.3961606537770455,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861455,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1.34111639995669,-0.6876260839231938,1.2391452649934116,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.437075343606319,-0.7801914992427872,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3308670117707655,-0.9402809581691279,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-0.09826775478774673,-0.26336793037505746,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.3815269634603989,-0.19394386888536239,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3706496177148058,-0.9402809581691279,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.38614458573663407,-0.6644847300932955,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.5376519095321834,-0.05123885360098924,0.8781318171561244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771845508199016,0.845170092927173,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.0023088111381176116,-0.30579374572987106,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7712689486925804,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
-0.9618982476344088,-0.3443626687797017,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-2.216433483176411,-1.9775381233365652,2.9391062840969755,-1.661812168464666,-2.0696825532812118,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.4821035293862632,0.4424433614368422,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.2451574563070609,-0.5487779609438037,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
4.123925765795934,0.24188496157772318,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.3008859174361267,-0.9402809581691279,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.2497750785832962,0.17631779239301118,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297378,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.19422669843737583,0.230314284662774,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.6740214166855214,-0.5834899916886512,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054516,0.845170092927173,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.290185642087005,0.11460751551328226,-0.5659219741930244,-5.133392777181273,1.6711360607672918,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3591184275860986,-0.9402809581691279,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1
4.411802596744822,0.11460751551328226,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-0.752342544407306,1.0768833289234765,0.6487701727189372,-1.579940718550844,-2.8156965971113666,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
1.5330342872559484,-0.8110466376826517,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940914,0.845170092927173,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0.9572806253581736,-0.3790746995245492,1.2391452649934116,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183221,0.845170092927173,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.5376519095321834,0.29202456154250295,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3579653085732277,-0.9402809581691279,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.4821035293862632,-0.5294934994188885,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3.644131047547789,-0.1553749458355318,-0.20490852635573717,-5.111991947151921,3.691766405732158,-1.1979354388152945,0.5188640251452113,0.10859656154487161,-1.6946760603314819,-2.1914807645187913,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
